Chn,Identifier,DLC,D0,D1,D2,D3,D4,D5,D6,D7,Time,Dir
0,000000A2,8,18,0,0,0,0,0,0,0,5.15985,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.1601,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.16036,R
0,316,8,2,0,0,0,1,0,0,0,5.16061,R
0,329,8,2,0,0,0,1,0,0,0,5.16078,R
0,382,8,2,0,0,0,1,0,0,0,5.16104,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.1613,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.16155,R
0,587,8,1,0,0,0,2,0,0,0,5.16181,R
0,316,8,2,0,0,0,1,0,0,0,5.16974,R
0,329,8,2,0,0,0,1,0,0,0,5.16992,R
0,382,8,2,0,0,0,1,0,0,0,5.17017,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.17043,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.17068,R
0,587,8,1,0,0,0,2,0,0,0,5.17094,R
0,370,8,2,0,0,0,1,0,0,0,5.1712,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.17145,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.17171,R
0,316,8,2,0,0,0,1,0,0,0,5.1799,R
0,329,8,2,0,0,0,1,0,0,0,5.18007,R
0,382,8,2,0,0,0,1,0,0,0,5.18033,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.18058,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.18084,R
0,587,8,1,0,0,0,2,0,0,0,5.18109,R
0,120,4,F0,55,0,0,0,0,,,5.18323,R
0,316,8,2,0,0,0,1,0,0,0,5.18903,R
0,329,8,2,0,0,0,1,0,0,0,5.18929,R
0,382,8,2,0,0,0,1,0,0,0,5.18954,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.1898,R
0,0000017D,8,9,0,F5,1,0,0,0,0,5.19005,R
0,0000017F,8,6D,0,F5,1,0,0,0,0,5.19022,R
0,184,8,D1,0,F5,1,0,0,0,0,5.19048,R
0,000001C7,8,A5,FF,F4,1,0,0,0,0,5.19074,R
0,000001CD,8,9,0,F5,1,0,0,0,0,5.19099,R
0,1E9,8,6D,0,F5,1,0,0,0,0,5.19125,R
0,334,8,35,1,F5,1,0,0,0,0,5.1915,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.19176,R
0,587,8,1,0,0,0,2,0,0,0,5.19193,R
0,370,8,2,0,0,0,1,0,0,0,5.19219,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.19244,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.1927,R
0,316,8,2,0,0,0,1,0,0,0,5.20081,R
0,329,8,2,0,0,0,1,0,0,0,5.20106,R
0,382,8,2,0,0,0,1,0,0,0,5.20132,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.20157,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.20183,R
0,587,8,1,0,0,0,2,0,0,0,5.20209,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.20985,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.21011,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.21036,R
0,316,8,2,0,0,0,1,0,0,0,5.21062,R
0,329,8,2,0,0,0,1,0,0,0,5.21088,R
0,382,8,2,0,0,0,1,0,0,0,5.21105,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.2113,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.21156,R
0,587,8,1,0,0,0,2,0,0,0,5.21181,R
0,370,8,2,0,0,0,1,0,0,0,5.21207,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.21233,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.21258,R
0,316,8,2,0,0,0,1,0,0,0,5.22052,R
0,329,8,2,0,0,0,1,0,0,0,5.22077,R
0,382,8,2,0,0,0,1,0,0,0,5.22103,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.2212,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.22146,R
0,587,8,1,0,0,0,2,0,0,0,5.22171,R
0,316,8,2,0,0,0,1,0,0,0,5.22965,R
0,184,8,55,1,F5,1,0,0,0,0,5.2299,R
0,000001C7,8,29,0,F5,1,0,0,0,0,5.23016,R
0,000001CD,8,8D,0,F5,1,0,0,0,0,5.23042,R
0,1E9,8,F1,0,F5,1,0,0,0,0,5.23067,R
0,329,8,2,0,0,0,1,0,0,0,5.23084,R
0,334,8,B9,1,F5,1,0,0,0,0,5.2311,R
0,382,8,2,0,0,0,1,0,0,0,5.23136,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.23161,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.23187,R
0,587,8,1,0,0,0,2,0,0,0,5.23212,R
0,370,8,2,0,0,0,1,0,0,0,5.23238,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.23264,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.23289,R
0,316,8,2,0,0,0,1,0,0,0,5.24083,R
0,329,8,2,0,0,0,1,0,0,0,5.24108,R
0,382,8,2,0,0,0,1,0,0,0,5.24134,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.2416,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.24185,R
0,587,8,1,0,0,0,2,0,0,0,5.24202,R
0,316,8,2,0,0,0,1,0,0,0,5.24996,R
0,329,8,2,0,0,0,1,0,0,0,5.25021,R
0,382,8,2,0,0,0,1,0,0,0,5.25047,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.25073,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.25098,R
0,587,8,1,0,0,0,2,0,0,0,5.25124,R
0,370,8,2,0,0,0,1,0,0,0,5.25149,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.25175,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.25201,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.25986,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.26011,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.26037,R
0,316,8,2,0,0,0,1,0,0,0,5.26062,R
0,329,8,2,0,0,0,1,0,0,0,5.2608,R
0,382,8,2,0,0,0,1,0,0,0,5.26105,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.26131,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.26156,R
0,587,8,1,0,0,0,2,0,0,0,5.26182,R
0,120,4,F0,55,0,0,0,0,,,5.26318,R
0,000001C7,8,49,0,F5,1,0,0,0,0,5.26984,R
0,184,8,75,1,F5,1,0,0,0,0,5.2701,R
0,000001CD,8,AD,0,F5,1,0,0,0,0,5.27035,R
0,1E9,8,11,1,F5,1,0,0,0,0,5.27061,R
0,316,8,2,0,0,0,1,0,0,0,5.27078,R
0,329,8,2,0,0,0,1,0,0,0,5.27104,R
0,334,8,D9,1,F5,1,0,0,0,0,5.27129,R
0,382,8,2,0,0,0,1,0,0,0,5.27155,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.2718,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.27206,R
0,587,8,1,0,0,0,2,0,0,0,5.27232,R
0,370,8,2,0,0,0,1,0,0,0,5.27257,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.27283,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.273,R
0,316,8,2,0,0,0,1,0,0,0,5.2811,R
0,329,8,2,0,0,0,1,0,0,0,5.28136,R
0,382,8,2,0,0,0,1,0,0,0,5.28162,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.28187,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.28213,R
0,587,8,1,0,0,0,2,0,0,0,5.28238,R
0,0000017D,8,B1,0,F5,1,0,0,0,0,5.28315,R
0,0000017F,8,15,1,F5,1,0,0,0,0,5.28341,R
0,316,8,2,0,0,0,1,0,0,0,5.29032,R
0,329,8,2,0,0,0,1,0,0,0,5.29058,R
0,382,8,2,0,0,0,1,0,0,0,5.29083,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.29109,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.29126,R
0,587,8,1,0,0,0,2,0,0,0,5.29152,R
0,370,8,2,0,0,0,1,0,0,0,5.29177,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.29203,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.29228,R
0,316,8,2,0,0,0,1,0,0,0,5.30048,R
0,329,8,2,0,0,0,1,0,0,0,5.30073,R
0,382,8,2,0,0,0,1,0,0,0,5.30099,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.30124,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.30141,R
0,587,8,1,0,0,0,2,0,0,0,5.30167,R
0,316,8,2,0,0,0,1,0,0,0,5.30961,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.30986,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.31012,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.31037,R
0,184,8,F9,1,F5,1,0,0,0,0,5.31063,R
0,1E9,8,95,1,F5,1,0,0,0,0,5.31089,R
0,329,8,2,0,0,0,1,0,0,0,5.31114,R
0,334,8,5D,2,F5,1,0,0,0,0,5.3114,R
0,382,8,2,0,0,0,1,0,0,0,5.31157,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.31182,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.31208,R
0,587,8,1,0,0,0,2,0,0,0,5.31234,R
0,370,8,2,0,0,0,1,0,0,0,5.31259,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.31285,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.3131,R
0,316,8,2,0,0,0,1,0,0,0,5.32113,R
0,329,8,2,0,0,0,1,0,0,0,5.32138,R
0,382,8,2,0,0,0,1,0,0,0,5.32164,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.32181,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.32206,R
0,587,8,1,0,0,0,2,0,0,0,5.32232,R
0,316,8,2,0,0,0,1,0,0,0,5.33026,R
0,329,8,2,0,0,0,1,0,0,0,5.33051,R
0,382,8,2,0,0,0,1,0,0,0,5.33077,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.33102,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.33128,R
0,587,8,1,0,0,0,2,0,0,0,5.33154,R
0,370,8,2,0,0,0,1,0,0,0,5.33179,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.33205,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.33222,R
0,316,8,2,0,0,0,1,0,0,0,5.34041,R
0,329,8,2,0,0,0,1,0,0,0,5.34067,R
0,382,8,2,0,0,0,1,0,0,0,5.34092,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.34118,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.34144,R
0,587,8,1,0,0,0,2,0,0,0,5.34169,R
0,120,4,F0,55,0,0,0,0,,,5.34323,R
0,316,8,2,0,0,0,1,0,0,0,5.34963,R
0,000001C7,8,ED,0,F5,1,0,0,0,0,5.34988,R
0,184,8,19,2,F5,1,0,0,0,0,5.35014,R
0,000001CD,8,51,1,F5,1,0,0,0,0,5.35031,R
0,1E9,8,B5,1,F5,1,0,0,0,0,5.35057,R
0,329,8,2,0,0,0,1,0,0,0,5.35082,R
0,334,8,7D,2,F5,1,0,0,0,0,5.35108,R
0,382,8,2,0,0,0,1,0,0,0,5.35133,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.35159,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.35185,R
0,587,8,1,0,0,0,2,0,0,0,5.35202,R
0,370,8,2,0,0,0,1,0,0,0,5.35227,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.35253,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.35278,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.35987,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.36012,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.36038,R
0,316,8,2,0,0,0,1,0,0,0,5.36072,R
0,329,8,2,0,0,0,1,0,0,0,5.36098,R
0,382,8,2,0,0,0,1,0,0,0,5.36123,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.36149,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.36174,R
0,587,8,1,0,0,0,2,0,0,0,5.362,R
0,316,8,2,0,0,0,1,0,0,0,5.36994,R
0,329,8,2,0,0,0,1,0,0,0,5.37019,R
0,382,8,2,0,0,0,1,0,0,0,5.37045,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.3707,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.37096,R
0,587,8,1,0,0,0,2,0,0,0,5.37122,R
0,370,8,2,0,0,0,1,0,0,0,5.37139,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.37164,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.3719,R
0,0000017D,8,59,1,F5,1,0,0,0,0,5.37651,R
0,0000017F,8,BD,1,F5,1,0,0,0,0,5.37676,R
0,316,8,2,0,0,0,1,0,0,0,5.38009,R
0,329,8,2,0,0,0,1,0,0,0,5.38035,R
0,382,8,2,0,0,0,1,0,0,0,5.3806,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.38086,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.38112,R
0,587,8,1,0,0,0,2,0,0,0,5.38137,R
0,316,8,2,0,0,0,1,0,0,0,5.38931,R
0,329,8,2,0,0,0,1,0,0,0,5.38956,R
0,382,8,2,0,0,0,1,0,0,0,5.38973,R
0,184,8,9D,2,F5,1,0,0,0,0,5.38999,R
0,000001C7,8,71,1,F5,1,0,0,0,0,5.39025,R
0,000001CD,8,D5,1,F5,1,0,0,0,0,5.3905,R
0,1E9,8,39,2,F5,1,0,0,0,0,5.39076,R
0,334,8,1,3,F5,1,0,0,0,0,5.39101,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.39118,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.39144,R
0,587,8,1,0,0,0,2,0,0,0,5.3917,R
0,370,8,2,0,0,0,1,0,0,0,5.39195,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.39221,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.39246,R
0,316,8,2,0,0,0,1,0,0,0,5.4004,R
0,329,8,2,0,0,0,1,0,0,0,5.40066,R
0,382,8,2,0,0,0,1,0,0,0,5.40091,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.40117,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.40142,R
0,587,8,1,0,0,0,2,0,0,0,5.40168,R
0,316,8,2,0,0,0,1,0,0,0,5.40962,R
0,329,8,2,0,0,0,1,0,0,0,5.40987,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.41013,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.4103,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.41056,R
0,382,8,2,0,0,0,1,0,0,0,5.41081,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.41107,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.41132,R
0,587,8,1,0,0,0,2,0,0,0,5.41158,R
0,370,8,2,0,0,0,1,0,0,0,5.41184,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.41209,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.41235,R
0,316,8,2,0,0,0,1,0,0,0,5.42037,R
0,329,8,2,0,0,0,1,0,0,0,5.42062,R
0,382,8,2,0,0,0,1,0,0,0,5.42088,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.42114,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.42139,R
0,587,8,1,0,0,0,2,0,0,0,5.42165,R
0,120,4,F0,55,0,0,0,0,,,5.42318,R
0,316,8,2,0,0,0,1,0,0,0,5.42958,R
0,329,8,2,0,0,0,1,0,0,0,5.42984,R
0,184,8,BD,2,F5,1,0,0,0,0,5.4301,R
0,000001C7,8,91,1,F5,1,0,0,0,0,5.43035,R
0,000001CD,8,F5,1,F5,1,0,0,0,0,5.43052,R
0,1E9,8,59,2,F5,1,0,0,0,0,5.43078,R
0,334,8,21,3,F5,1,0,0,0,0,5.43104,R
0,382,8,2,0,0,0,1,0,0,0,5.43129,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.43155,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.4318,R
0,587,8,1,0,0,0,2,0,0,0,5.43206,R
0,370,8,2,0,0,0,1,0,0,0,5.43232,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.43249,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.43274,R
0,316,8,2,0,0,0,1,0,0,0,5.44076,R
0,329,8,2,0,0,0,1,0,0,0,5.44093,R
0,382,8,2,0,0,0,1,0,0,0,5.44119,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.44145,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.4417,R
0,587,8,1,0,0,0,2,0,0,0,5.44196,R
0,316,8,2,0,0,0,1,0,0,0,5.44989,R
0,329,8,2,0,0,0,1,0,0,0,5.45015,R
0,382,8,2,0,0,0,1,0,0,0,5.45041,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.45066,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.45092,R
0,587,8,1,0,0,0,2,0,0,0,5.45117,R
0,370,8,2,0,0,0,1,0,0,0,5.45134,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.4516,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.45186,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.45988,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.46013,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.46039,R
0,316,8,2,0,0,0,1,0,0,0,5.46065,R
0,329,8,2,0,0,0,1,0,0,0,5.4609,R
0,382,8,2,0,0,0,1,0,0,0,5.46107,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.46133,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.46158,R
0,587,8,1,0,0,0,2,0,0,0,5.46184,R
0,000001C7,8,B1,1,F5,1,0,0,0,0,5.46986,R
0,0000017D,8,15,2,F5,1,0,0,0,0,5.47012,R
0,0000017F,8,79,2,F5,1,0,0,0,0,5.47037,R
0,184,8,DD,2,F5,1,0,0,0,0,5.47063,R
0,000001CD,8,15,2,F5,1,0,0,0,0,5.4708,R
0,1E9,8,79,2,F5,1,0,0,0,0,5.47106,R
0,316,8,2,0,0,0,1,0,0,0,5.47131,R
0,329,8,2,0,0,0,1,0,0,0,5.47157,R
0,334,8,41,3,F5,1,0,0,0,0,5.47182,R
0,382,8,2,0,0,0,1,0,0,0,5.47208,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.47234,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.47251,R
0,587,8,1,0,0,0,2,0,0,0,5.47276,R
0,370,8,2,0,0,0,1,0,0,0,5.47302,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.47328,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.47353,R
0,316,8,2,0,0,0,1,0,0,0,5.48172,R
0,329,8,2,0,0,0,1,0,0,0,5.48189,R
0,382,8,2,0,0,0,1,0,0,0,5.48215,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.48241,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.48266,R
0,587,8,1,0,0,0,2,0,0,0,5.48292,R
0,316,8,2,0,0,0,1,0,0,0,5.49085,R
0,329,8,2,0,0,0,1,0,0,0,5.49111,R
0,382,8,2,0,0,0,1,0,0,0,5.49137,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.49162,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.49188,R
0,587,8,1,0,0,0,2,0,0,0,5.49213,R
0,370,8,2,0,0,0,1,0,0,0,5.49239,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.49256,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.49282,R
0,316,8,2,0,0,0,1,0,0,0,5.50101,R
0,329,8,2,0,0,0,1,0,0,0,5.50126,R
0,382,8,2,0,0,0,1,0,0,0,5.50152,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.50178,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.50203,R
0,587,8,1,0,0,0,2,0,0,0,5.50229,R
0,120,4,F0,55,0,0,0,0,,,5.50314,R
0,000001C7,8,35,2,F5,1,0,0,0,0,5.50988,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.51014,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.5104,R
0,184,8,61,3,F5,1,0,0,0,0,5.51065,R
0,1E9,8,FD,2,F5,1,0,0,0,0,5.51082,R
0,316,8,2,0,0,0,1,0,0,0,5.51108,R
0,329,8,2,0,0,0,1,0,0,0,5.51133,R
0,334,8,C5,3,F5,1,0,0,0,0,5.51159,R
0,382,8,2,0,0,0,1,0,0,0,5.51185,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.5121,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.51236,R
0,587,8,1,0,0,0,2,0,0,0,5.51261,R
0,370,8,2,0,0,0,1,0,0,0,5.51278,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.51304,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.5133,R
0,316,8,2,0,0,0,1,0,0,0,5.52132,R
0,329,8,2,0,0,0,1,0,0,0,5.52157,R
0,382,8,2,0,0,0,1,0,0,0,5.52183,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.52209,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.52234,R
0,587,8,1,0,0,0,2,0,0,0,5.5226,R
0,316,8,2,0,0,0,1,0,0,0,5.53053,R
0,329,8,2,0,0,0,1,0,0,0,5.53079,R
0,382,8,2,0,0,0,1,0,0,0,5.53105,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.5313,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.53147,R
0,587,8,1,0,0,0,2,0,0,0,5.53173,R
0,370,8,2,0,0,0,1,0,0,0,5.53198,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.53224,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.5325,R
0,316,8,2,0,0,0,1,0,0,0,5.54069,R
0,329,8,2,0,0,0,1,0,0,0,5.54094,R
0,382,8,2,0,0,0,1,0,0,0,5.5412,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.54146,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.54163,R
0,587,8,1,0,0,0,2,0,0,0,5.54188,R
0,316,8,2,0,0,0,1,0,0,0,5.54982,R
0,184,8,81,3,F5,1,0,0,0,0,5.55008,R
0,000001C7,8,55,2,F5,1,0,0,0,0,5.55033,R
0,000001CD,8,B9,2,F5,1,0,0,0,0,5.55059,R
0,1E9,8,1D,3,F5,1,0,0,0,0,5.55084,R
0,329,8,2,0,0,0,1,0,0,0,5.5511,R
0,334,8,E5,3,F5,1,0,0,0,0,5.55127,R
0,382,8,2,0,0,0,1,0,0,0,5.55153,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.55178,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.55204,R
0,587,8,1,0,0,0,2,0,0,0,5.55229,R
0,370,8,2,0,0,0,1,0,0,0,5.55255,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.55281,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.55306,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.55989,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.56014,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.5604,R
0,316,8,2,0,0,0,1,0,0,0,5.561,R
0,329,8,2,0,0,0,1,0,0,0,5.56125,R
0,382,8,2,0,0,0,1,0,0,0,5.56151,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.56177,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.56202,R
0,587,8,1,0,0,0,2,0,0,0,5.56219,R
0,0000017D,8,BD,2,F5,1,0,0,0,0,5.56322,R
0,0000017F,8,21,3,F5,1,0,0,0,0,5.56347,R
0,316,8,2,0,0,0,1,0,0,0,5.57021,R
0,329,8,2,0,0,0,1,0,0,0,5.57038,R
0,382,8,2,0,0,0,1,0,0,0,5.57064,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.5709,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.57115,R
0,587,8,1,0,0,0,2,0,0,0,5.57141,R
0,370,8,2,0,0,0,1,0,0,0,5.57166,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.57192,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.57218,R
0,316,8,2,0,0,0,1,0,0,0,5.58037,R
0,329,8,2,0,0,0,1,0,0,0,5.58054,R
0,382,8,2,0,0,0,1,0,0,0,5.5808,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.58105,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.58131,R
0,587,8,1,0,0,0,2,0,0,0,5.58156,R
0,120,4,F0,55,0,0,0,0,,,5.58318,R
0,316,8,2,0,0,0,1,0,0,0,5.5895,R
0,329,8,2,0,0,0,1,0,0,0,5.58976,R
0,184,8,5,4,F5,1,0,0,0,0,5.59001,R
0,000001C7,8,D9,2,F5,1,0,0,0,0,5.59027,R
0,000001CD,8,3D,3,F5,1,0,0,0,0,5.59044,R
0,1E9,8,A1,3,F5,1,0,0,0,0,5.59069,R
0,334,8,69,4,F5,1,0,0,0,0,5.59095,R
0,382,8,2,0,0,0,1,0,0,0,5.59121,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.59146,R
0,000004C1,8,31,5,F5,1,0,0,0,0,5.59172,R
0,000004D1,8,CD,4,F5,1,0,0,0,0,5.59197,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.59214,R
0,587,8,1,0,0,0,2,0,0,0,5.5924,R
0,370,8,2,0,0,0,1,0,0,0,5.59266,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.59291,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.59317,R
0,316,8,2,0,0,0,1,0,0,0,5.60128,R
0,329,8,2,0,0,0,1,0,0,0,5.60153,R
0,382,8,2,0,0,0,1,0,0,0,5.60179,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.60204,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.6023,R
0,587,8,1,0,0,0,2,0,0,0,5.60256,R
0,000000A2,8,18,0,0,0,0,0,0,0,5.60989,R
0,000000B2,8,0,0,0,0,0,0,0,0,5.61015,R
0,000000C4,8,20,4E,0,0,0,0,0,0,5.61041,R
0,316,8,2,0,0,0,1,0,0,0,5.61066,R
0,329,8,2,0,0,0,1,0,0,0,5.61092,R
0,382,8,2,0,0,0,1,0,0,0,5.61109,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.61134,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.6116,R
0,587,8,1,0,0,0,2,0,0,0,5.61186,R
0,370,8,2,0,0,0,1,0,0,0,5.61211,R
0,0000043F,8,2,0,0,0,1,0,0,0,5.61237,R
0,000004F1,8,2,0,0,0,1,0,0,0,5.61262,R
0,316,8,2,0,0,0,1,0,0,0,5.62065,R
0,329,8,2,0,0,0,1,0,0,0,5.6209,R
0,382,8,2,0,0,0,1,0,0,0,5.62116,R
0,000004B1,8,2,0,0,0,1,0,0,0,5.62141,R
0,000004F2,8,2,0,0,0,1,0,0,0,5.62167,R
0,587,8,1,0,0,0,2,0,0,0,5.62184,R
0,316,8,2,0,0,0,1,0,0,0,5.62978,R
0,184,8,19,6,F5,1,0,0,0,0,5.63003,R
0,000001C7,8,ED,4,F5,1,0,0,0,0,5.63029,R
0,000001CD,8,51,5,F5,1,0,0,0,0,5.63054,R
0,1E9,8,B5,5,F5,1,0,0,0,0,5.6308,R
